,0,1,2,3,4
335,285.1095611366018,284.3771476464405,284.7782568454064,284.9876504243675,285.08810080911894
336,285.22294901687513,284.4006514390255,284.7799291755903,284.98812293774745,285.0879640099391
337,285.1842548075846,284.43074199312707,284.7816264632332,284.988604789417,285.0878395320574
338,285.00506074707477,284.46463081007505,284.7835460030527,284.98908845072253,285.0877273664681
339,284.71836208276983,284.49896925164825,284.7858608250872,284.9895703273066,285.08762724912043
340,284.3735428646924,284.5303580296468,284.78869327272076,284.99005129431583,285.08753870408884
341,284.02885668854793,284.5558644034139,284.79209629566515,284.99053655044764,285.0874611187217
342,283.74255712724573,284.5734683467277,284.79604530588733,284.99103481305843,285.0873938393265
343,283.56402816242417,284.5823697592508,284.80044183635744,284.9915569768735,285.0873362728246
344,283.5262649275467,284.5831099524361,284.80512844562026,284.992114440499,285.08728797889864
345,283.6408495014403,284.57748891481435,284.8099125991202,284.992717355514,285.0872487386041
346,283.896186642337,284.56829095233013,284.81459589157794,284.99337306470306,285.0872185889989
347,284.2592680560878,284.55886047255365,284.8190041615939,284.9940849671982,285.08719781851886
348,284.6806966048793,284.55259249583395,284.82301391381674,284.99485198330484,285.08718692380296
349,285.1022055663915,284.5524154585077,284.826571026159,284.99566870049017,285.0871865345414
350,285.4655282045264,284.5603450467455,284.82969889407036,284.99652617831134,285.0871973177871
351,285.7212673401378,284.5771769858454,284.8324947719941,284.99741328974403,285.0872198762993
352,285.83641461019704,284.60236555507737,284.83511486900323,284.9983183947098,285.0872546563935
353,285.7993746765211,284.6341063231505,284.8377504676868,284.9992310910261,285.08730187932986
354,285.621729494003,284.66961050863904,284.84059870198786,285.00014377621625,285.08736150668267
355,285.3364740446746,284.70552919653665,284.8438324428176,285.0010527824118,285.0874332449653
356,284.99299213127114,284.73846282787645,284.8475738761082,285.00195891157307,285.08751658880567
357,284.6495371203577,284.76547839729903,284.85187579582134,285.0028672895479,285.0876108960998
358,284.36436237388983,284.7845556199894,284.85671345990266,285.0037865611931,285.0877154837023
359,284.1868516807746,284.79489414317163,284.861988249056,285.0047275490961,285.0878297290859
360,284.15,284.79703503205684,284.8675425713411,285.00570158009987,285.0879531624944
361,284.2653892542027,284.79277803517397,284.8731837435242,285.0067187344067,285.08808553555843
362,284.521424063737,284.7849072247461,284.8787132134802,285.00778628382335,285.088226855931
363,284.88509601491205,284.776766780943,284.88395667482143,285.00890755691523,285.0883773826674
364,285.3070078687288,284.7717515030723,284.88879048909075,285.01008140384414,285.0885375830556
365,285.7288928200555,284.7727896128275,284.89316039300195,285.011302342369,285.08870805746966
366,286.0924840683701,284.7818965881699,284.897089642737,285.01256136278556,285.08888944368596
367,286.3483843885015,284.7998679526583,284.9006753554266,285.0138472692674,285.08908231523156
368,286.4635853898029,284.82615779032807,284.90407360480964,285.01514835340447,285.0892870892399
369,286.4264917248848,284.85896148119156,284.90747554014274,285.0164541451653,285.08950395784353
370,286.2486853578467,284.8954900616966,284.9110781640611,285.01775697471834,285.08973285354875
371,285.9631612983386,284.9323944413122,284.9150542182151,285.0190531073459,285.08997345386575
372,285.61930339512065,284.9662748921782,284.9195257613454,285.02034327867614,285.09022522448873
373,285.275365079182,284.9941982467026,284.9245454623132,285.0216325487533,285.09048749445475
374,284.98959979528985,285.01414406452596,284.93008845607585,285.02292949717025,285.09075955183874
375,284.81139143353704,285.0253118440432,284.9360560024827,285.0242448818015,285.0910407454185
376,284.77373507245323,285.0282425083765,284.942290390893,285.025589965339,285.0913305768319
377,284.8882127725532,285.02473567073093,284.94859882154725,285.02697476440716,285.09162876919845
378,285.1432293103811,285.0175752747936,284.95478262798906,285.02840648781864,285.0919353017586
379,285.5057764467218,285.01010537900845,284.9606673917135,285.0298884017396,285.0922504052595
380,285.9264571353075,285.0057206677883,284.96612936437964,285.0314192945378,285.0925745187897
381,286.34700478196027,285.00734925478196,284.9711141750695,285.0329936227942,285.0929082146377
382,286.7091528152983,285.0170065167758,284.97564497460394,285.03460231625314,285.0932521026125
383,286.963504257438,285.0354878830397,284.9798187770412,285.03623411917334,285.0936067283975
384,287.0770509831248,285.06224735022283,284.98379155535406,285.0378772638774,285.0939724814104
385,287.03819792842074,285.095480217869,284.9877543603566,285.0395212217234,285.09434952620063
386,286.85852735888784,285.1323974488888,284.99190409858176,285.04115826493677,285.0947377678294
387,286.5710346035975,285.169649886158,284.9964134179348,285.0427846015341,285.09513685650353
388,286.22510384863585,285.2038377421785,285.0014042857841,285.04440091056466,285.0955462307613
389,285.8789888801644,285.232027796686,285.00692928200715,285.0460121961908,285.09596519263494
390,285.5909435159087,285.2521995636235,285.01296345498184,285.0476269828297,285.09639300335124
391,285.4103520366415,285.2635525026705,285.0194079803962,285.0492559738958,285.0968289850004
392,285.37020992922737,285.26662750522325,285.0261050658818,285.0509103783463,285.0972726126982
393,285.48209968010093,285.2632241597551,285.03286183239817,285.0526001598051,285.0977235832118
394,285.7344265092383,285.2561263922204,285.039479536669,285.05433247482756,285.09818184960403
395,286.0941826382919,285.2486782503319,285.04578368584316,285.0561105380751,285.0986476166231
396,286.5119714992186,285.2442744147751,285.0516504597202,285.0579330871719,285.0991212975424
397,286.9295269933404,285.2458430024757,285.0570254180215,285.0597945287249,285.09960343902253
398,287.28858306196537,285.2553994005005,285.06193164471824,285.06168574328325,285.10009462543735
399,287.53974325700216,285.273739055402,285.0664660895411,285.0635954266971,285.10059537723123
400,287.65,285.30031598811087,285.0707846636686,285.0655117636756,285.101106058784
401,287.6077587907424,285.3333255294473,285.0750783586644,285.0674241787667,285.1016268098124
402,287.4246024753344,285.3699786805877,285.0795440243654,285.0693248981972,285.1021575107542
403,287.1335269801119,285.40692632965636,285.0843542545441,285.0712100848039,285.1026977874066
404,286.7839171050451,285.44076874137926,285.08963096500946,285.0730803732838,285.1032470541161
405,286.4340272666937,285.4685727546822,285.09542668666137,285.0749407242809,285.103804588945
406,286.14211192958794,285.48831794965434,285.10171642149004,285.07679961953636,285.10436962937644
407,285.9575560376004,285.4992038590661,285.10840130139457,285.078667720638,285.1049414739868
408,285.9133557568774,285.5017714543368,285.1153234928229,285.08055619557257,285.10551957461263
409,286.02109426920066,285.49782041088145,285.1222900781638,285.0824749678573,285.1061036049798
410,286.2691775058396,285.49013474849966,285.1291022781897,285.08443115481117,285.10669349535203
411,286.62459841556444,285.48205861563684,285.13558556672353,285.08642793273617,285.10728942792446
412,287.0379611731495,285.4769868005816,285.14161609287027,285.08846400178095,285.1078917936672
413,287.4510004383068,285.4778475347144,285.14713938829317,285.09053373196696,285.1085011171914
414,287.80545092617706,285.4866563263892,285.1521785115466,285.09262796815403,285.1091179610789
415,288.0519169778115,285.504208750257,285.1568303895901,285.09473537140565,285.1097428242434
416,288.15739181907657,285.5299589621364,285.16125091348056,285.0968440925527,285.1103760497988
417,288.1102817691101,285.5621024345019,285.16563105731325,285.0989435231791,285.1110177564646
418,287.9221705082678,285.59785031692655,285.1701676561123,285.1010258574675,285.1116678039535
419,287.6260548118901,285.63385365264764,285.1750332914964,285.10308722713603,285.1123257976132
420,287.27132034355964,285.6667128681944,285.1803498697809,285.10512823669336,285.11299113161994
421,286.9162223979089,285.69349497095817,285.1861699150346,285.1071538175316,285.1136630641486
422,286.6190163318503,285.7121797161273,285.1924684250801,285.10917242308045,285.11434081308084
423,286.4290879957957,285.7219668181748,285.1991465303129,285.1111946875622,285.11502365768104
424,286.37943447643215,285.72339743679504,285.2060463983415,285.11323175254864,285.11571103076636
425,286.4816398899256,285.71827144221805,285.21297511538006,285.1152935160967,285.11640258733956
426,286.72411111561354,285.70937305556527,285.2197339086892,285.11738707102467,285.11709823924014
427,287.0738420638553,285.70004663307617,285.226148261243,285.1195155700971,285.11779815054166
428,287.4814378843709,285.6936871772701,285.2320943339582,285.121677690893,285.1185026943979
429,287.8886342250073,285.69322314015807,285.23751767296875,285.1238677818356,285.1192123779124
430,288.23716680206024,285.70067025708687,285.242441353956,285.1260766671613,285.11992774647086
431,288.4776409705844,285.7168243360233,285.24696232365994,285.1282929882892,285.12064928210526
432,288.5770509831248,285.7411397723853,285.25123649556804,285.13050487738764,285.12137731136517
433,288.5238041979963,285.77181228448876,285.25545486885204,285.1327017083633,285.1221119367259
434,288.3294853470526,285.80605327394807,285.2598143062547,285.13487565870963,285.12285300197897
435,288.02709226927266,285.840514042199,285.2644874197504,285.1370228444469,285.1236000968769
436,287.66601170383626,285.87179528008176,285.2695961486422,285.13914385537964,285.1243526003286
437,287.30450003274683,285.8969642653661,285.27519305261274,285.1412436091922,285.1251097555732
438,287.0008137118757,285.91400102963956,285.2812531677188,285.14333054660506,285.12587076588954
439,286.804339701993,285.92210556974834,285.2876776652034,285.1454152901322,285.1266348962759
440,286.7480762113533,285.92181933368505,285.29430875612974,285.1475089706399,285.1274015656214
441,286.84360848870705,285.91494248585406,285.30095357276537,285.14962147648436,285.1281704153418
442,287.0793445567993,285.90425954737634,285.30741339101576,285.1517598917894,285.1289413440329
443,287.422279480024,285.8931151802652,285.313513745083,285.1539273616332,285.12971450286983
444,287.8230195725651,285.8849046985355,285.3191308496857,285.156122556917,285.13049025245584
445,288.22330165696314,285.882556871362,285.3242103073248,285.158339820397,285.13126908769385
446,288.56486263423614,285.8880877568691,285.3287752526041,285.16056997165384,285.1320515421206
447,288.79830905398654,285.9022934913601,285.33292269373095,285.1628016484627,285.1328380862733
448,288.89063637292776,285.9246288040917,285.336808608195,285.1650229803608,285.13362903556265
449,288.830253162958,285.95328975266375,285.3406240616941,285.1672233396369,285.134424481683
450,288.6287453787204,285.9854880833617,285.34456598600906,285.16939490317986,285.1352242580045
451,288.3191120909808,286.01787544762055,285.34880706465304,285.1715337874189,285.1360279442198
452,287.9507412794916,286.0470528915474,285.35346931095603,285.17364058358106,285.1368349095412
453,287.5818905754024,286.07008805338626,285.3586053611032,285.1757202117862,285.1376443878761
454,287.27081769208996,286.0849613303445,285.3641903301161,285.1777811162033,285.138455573538
455,287.066910855974,286.0908730899706,285.37012547065194,285.1798339238069,285.13926772292797
456,287.0031695488854,286.0883651559789,285.37625307762244,285.1818897709354,285.1400802467072
457,287.09118030086023,286.07923807345014,285.3823803695645,285.18395855242755,285.14089277843465
458,287.319352423418,286.06627674907156,285.388308711059,285.1860473598991,285.1417052092213
459,287.65468227699586,286.0528262352462,285.3938637273736,285.1881593469281,285.14251768313125
460,288.0477774788672,286.04228224113507,285.3989217266679,285.1902931939228,285.1433305540313
461,288.4403761614853,286.03757393574847,285.4034284072426,285.1924432541509,285.1441443104637
462,288.7742165423796,286.0407177816665,285.40740700184386,285.19460035870804,285.1449594799817
463,288.99990649403685,286.05251032419943,285.4109546191472,285.19675315788555,285.145776527517
464,289.0844428022014,286.07240670609195,285.41422733941914,285.198889794736,285.1465957632536
465,289.016235373721,286.09860340284223,285.41741633342497,285.2009996560601,285.1474172740392
466,288.80687150387837,286.12831258297257,285.42071864028634,285.2030749342531,285.1482408887778
467,288.48935160953926,286.1581863244209,285.4243070531114,285.2051117622423,285.1490661830776
468,288.1130650217854,286.1848261039909,285.4283036970611,285.2071107487415,285.1498925224484
469,287.7362707280939,286.2052999947422,285.43276132236815,285.20907683234316,285.15071913747784
470,287.41722780293486,286.2175888327428,285.43765516029885,285.21101847667154,285.1515452195434
471,287.20532583835353,286.22089342837154,285.44288658193193,285.21294632913583,285.1523700224934
472,287.1335656861048,286.21575605206675,285.44829800275784,285.21487154748485,285.1531929548213
473,287.21353525021266,286.2039776994508,285.4536967640283,285.2168040489399,285.15401364830217
474,287.4336452200128,286.1883437314921,285.4588843551541,285.2187509484676,285.15483199264884
475,287.7608933373507,286.17219965853775,285.4636865283268,285.2207154239612,285.155648130912
476,288.1458886042637,286.158941651276,285.4679797207016,285.2226961811043,285.1564624163307
477,288.5303705410872,286.15149934374944,285.4717097616251,285.2246875993958,285.1572753372047
478,288.8560787561132,286.1518896669953,285.47490001691654,285.22668053711374,285.1580874212305
479,289.0736225152333,286.1609096381259,285.47764773032947,285.22866367267864,285.15889913386843
